gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000097021,0.0,0.5793409577122033,0.0,0.0,0.0
ENSG00000101473,0.0,0.485082570658644,0.0,0.0,0.0
ENSG00000161533,0.0,0.5627437586664361,0.0,0.0,0.1973835535599718
ENSG00000168306,0.0,0.06807031888798037,0.0,0.0,0.0
ENSG00000087008,0.0,0.0,0.08779275316727012,0.5450305931680701,0.0
ENSG00000153093,0.0,0.0,0.0,0.0,0.0
ENSG00000143727,0.0961785061028336,0.15771466390423572,0.0,0.0,0.0
ENSG00000134575,0.25467937886947883,0.0,0.33656088676765844,0.7115248624858808,0.0
ENSG00000102575,0.0,0.0975048042277204,0.0,0.0,0.0
ENSG00000162836,0.0,0.2432626336175835,0.0,0.013516532618409294,0.0
ENSG00000014257,0.0,0.0,0.0,0.0,0.0
ENSG00000142513,0.10076351875484824,0.0,0.0,0.07410881801125703,0.0
ENSG00000100312,0.0,0.0,0.0,0.0,0.0
ENSG00000111644,0.0,0.03816758747697974,0.4741007949047102,0.29582678765006254,0.0
ENSG00000134940,0.05339105339105339,0.06030253475061324,0.0,0.0,0.0
ENSG00000103740,0.0,0.39573406031281366,0.0,0.0,0.8629402411097182
ENSG00000130377,0.0,0.043949304987735076,0.0,0.0,0.0
ENSG00000167107,0.0,0.33030535790912624,0.0,0.0,0.0
ENSG00000176715,0.0,0.0871086556169429,0.0,0.0,0.0
ENSG00000151726,0.0,0.15156744184882698,0.0,0.0,0.0
ENSG00000123983,0.0,0.7290654206626541,0.0,0.0,0.5749050136644009
ENSG00000068366,0.40460062598039453,0.41017754363527587,0.0,0.1755119533459122,0.0
ENSG00000197142,0.0,0.32296358295299865,0.06816709844559586,0.0,0.0
ENSG00000164398,0.0,0.0,0.0,0.0,0.9401443182628427
ENSG00000166743,0.0,0.0,0.0,0.0,0.0
ENSG00000005187,0.0,0.19603434178250204,0.0,0.0,0.0
ENSG00000215009,0.0,0.09893704006541292,0.0,0.0,0.0
ENSG00000183549,0.0,0.0,0.0,0.0,0.8722172609635028
ENSG00000154930,0.0,0.0,0.1870440195782986,0.3390995826363148,0.28627310307504267
ENSG00000131069,0.0,0.15325592771639043,0.0,0.0,0.0
ENSG00000111058,0.6788427106630733,0.0,0.0,0.0,0.0
ENSG00000143632,0.0,0.0,0.0,0.0,0.0
ENSG00000107796,0.6490937559708769,0.0,0.0,0.0,0.0
ENSG00000075624,0.0,0.0,0.22959844559585493,0.2216460723742277,0.0
ENSG00000169067,0.0,0.0,0.0,0.0,0.7606484578473951
ENSG00000159251,0.0,0.0,0.0,0.0,0.0
ENSG00000184009,0.12961985216473074,0.2251471920289855,0.0,0.0,0.0
ENSG00000163017,0.9585922929351888,0.0,0.0,0.0,0.0
ENSG00000136518,0.0,0.2369109816638642,0.0,0.0,0.0
ENSG00000077080,0.0,0.0,0.0,0.0,0.0
ENSG00000072110,0.0,0.0,0.0,0.0,0.0
ENSG00000077522,0.0,0.0,0.0,0.0,0.0
ENSG00000130402,0.0,0.3333589884967953,0.0,0.0,0.0
ENSG00000131966,0.11331048967126695,0.17747061163824165,0.0,0.0,0.0
ENSG00000138107,0.0,0.0,0.0,0.0,0.0
ENSG00000115073,0.033372359830150175,0.1590008582552646,0.0,0.0,0.0
ENSG00000138071,0.0,0.03674139492753623,0.16936528497409326,0.2018236067294948,0.0
ENSG00000115091,0.0,0.07257699275362318,0.19138601036269431,0.0,0.0
ENSG00000133627,0.37941614312057526,0.0,0.0,0.0,0.8945286295345186
ENSG00000101442,0.0,0.06220073664825046,0.0,0.0,0.0
ENSG00000075089,0.0,0.08011049723756906,0.0,0.0,0.0
ENSG00000113812,0.0,0.0397329650092081,0.0,0.0,0.0
ENSG00000169717,0.0,0.0,0.0,0.0,0.0
ENSG00000115170,0.5171713964428237,0.5864417185490317,0.0,0.2737819220917689,0.0
ENSG00000135503,0.0,0.26849780698145775,0.0,0.0,0.0
ENSG00000123612,0.0,0.0,0.0,0.0,0.7368468557058582
ENSG00000121989,0.0,0.05897790055248619,0.0,0.0,0.0
ENSG00000114739,0.0,0.0,0.0,0.37555163115451606,0.0
ENSG00000139567,0.5036921220553109,0.0,0.0,0.0,0.0
ENSG00000132744,0.0,0.24935755965249418,0.0,0.0,0.0
ENSG00000119640,0.03372447573007144,0.32079079590039233,0.0,0.0,0.0
ENSG00000170634,0.32242700249714107,0.517348791428207,0.0,0.0,0.49383812469814076
ENSG00000196839,0.0,0.0,0.0,0.0,0.0
ENSG00000140955,0.0,0.0,0.0,0.0,0.0
ENSG00000168803,0.0,0.0,0.22950587128954505,0.0,0.09624874230604716
ENSG00000137845,0.0,0.4023241075304783,0.12354274611398963,0.5221417782075162,0.0
ENSG00000073670,0.0,0.0,0.0,0.0,0.8256913796307909
ENSG00000148848,0.6622536143242825,0.0,0.0,0.0,0.0
ENSG00000143537,0.0,0.0,0.30093692781175735,0.5668634111277335,0.0
ENSG00000151694,0.0,0.0,0.09731217616580311,0.49728479535328207,0.0
ENSG00000168619,0.0,0.0,0.0,0.31816844307853265,0.0
ENSG00000135074,0.11372046499136305,0.0,0.0,0.0,0.0
ENSG00000104755,0.0,0.0,0.0,0.0,0.0
ENSG00000139985,0.08576657366397251,0.06745707277187245,0.0,0.0,0.0
ENSG00000008277,0.0,0.18857000410361116,0.0,0.0,0.4854161973637918
ENSG00000114948,0.9557601330046528,0.0,0.0,0.0,0.0
ENSG00000042980,0.0,0.9867134380121143,0.0,0.0,0.0
ENSG00000168594,0.0,0.0,0.0,0.0,0.0
ENSG00000134249,0.025974025974025976,0.0,0.0,0.06683864915572232,0.0
ENSG00000197140,0.07628853564547206,0.0,0.6807782005979552,0.0,0.0
ENSG00000149451,0.8416711104964234,0.0,0.6047585839629948,0.0,0.0
ENSG00000069206,0.0,0.14411283728536387,0.0,0.0,0.0
ENSG00000151651,0.0,0.08057090239410682,0.0,0.0,0.0
ENSG00000168615,0.5172876682717623,0.02647329650092081,0.0875691495578324,0.0,0.0
ENSG00000134028,0.9791498285236135,0.829425517450743,0.0,0.0,0.0
ENSG00000154734,0.6200448263661477,0.0,0.0,0.0,0.0
ENSG00000142303,0.18129060332497104,0.0,0.0,0.0,0.0
ENSG00000151388,0.23066428239990644,0.0,0.0,0.0,0.0
ENSG00000160323,0.0,0.0,0.0,0.0,0.0
ENSG00000138316,0.2407552091281056,0.0,0.0,0.0,0.0
ENSG00000166106,0.0,0.0,0.0,0.0,0.0
ENSG00000145536,0.0,0.0,0.14221218961625282,0.8864684793802807,0.0
ENSG00000140470,0.8738625984979742,0.0,0.0,0.0,0.0
ENSG00000140873,0.0,0.0,0.0,0.0,0.07175446587980015
ENSG00000145808,0.6258395737201352,0.0,0.0,0.0,0.0
ENSG00000087116,0.8741668938906377,0.0,0.0,0.0,0.0
ENSG00000173157,0.32067561714493015,0.0,0.0,0.0,0.26547209036897734
ENSG00000156140,0.7215197549962467,0.0,0.0,0.0,0.0
ENSG00000158859,0.8982735665116657,0.0,0.0,0.0,0.0
ENSG00000154736,0.6508185635214438,0.0,0.0,0.0,0.0
ENSG00000049192,0.1019990366088632,0.0,0.0,0.0,0.06459832134292566
ENSG00000136378,0.5940978644961856,0.0,0.0,0.0,0.0
ENSG00000134917,0.0,0.0,0.0,0.0,0.0
ENSG00000163638,0.8433127981788392,0.0,0.0,0.0,0.0
ENSG00000178031,0.7974535305108725,0.0,0.0,0.0,0.0
ENSG00000156218,0.8171868472255504,0.0,0.0,0.0,0.0
ENSG00000143382,0.5957872459117945,0.0,0.0,0.0,0.0
ENSG00000185761,0.7927489565717097,0.0,0.0,0.0,0.0
ENSG00000105963,0.0,0.0,0.0,0.0,0.0
ENSG00000184060,0.0,0.0,0.8117172600506728,0.8981853778199356,0.0
ENSG00000160710,0.0,0.0,0.0,0.0,0.0
ENSG00000197381,0.0,0.0,0.0,0.0,0.0
ENSG00000185736,0.0,0.418721606657358,0.0,0.0,0.0
ENSG00000065457,0.0,0.0,0.0,0.0,0.0
ENSG00000189007,0.0,0.41186555541888054,0.21444742581575207,0.0,0.0861810551558753
ENSG00000063761,0.0,0.06146408839779006,0.0,0.029006422011836,0.23928357007414774
ENSG00000133597,0.0,0.09788338738089519,0.0,0.15870718165806533,0.0
ENSG00000173137,0.0,0.3104364819827542,0.0,0.0,0.0
ENSG00000164742,0.0,0.0,0.0,0.0,0.588791399656859
ENSG00000143199,0.03389932562620424,0.0,0.0,0.0,0.22429871389512596
ENSG00000078295,0.6654772417634254,0.0,0.0,0.0,0.860809817279418
ENSG00000138031,0.00246868978805395,0.0,0.0,0.06804033594488837,0.0
ENSG00000129467,0.0,0.0,0.0,0.0,0.0
ENSG00000173175,0.0,0.0,0.0,0.0,0.0
ENSG00000174233,0.051240366088631986,0.0,0.0,0.0,0.0
ENSG00000121281,0.16828043583530183,0.0,0.06671014834401034,0.3520735997267544,0.0
ENSG00000155897,0.0,0.05437448896156991,0.0,0.353073430542216,0.8712209625016234
ENSG00000162104,0.0,0.0,0.01171524991234563,0.0,0.0
ENSG00000141433,0.0,0.0,0.0,0.0,0.0
ENSG00000078549,0.0,0.0,0.0,0.0,0.8977704375260301
ENSG00000087274,0.15026587357297053,0.0,0.0,0.0,0.0
ENSG00000075340,0.0,0.43535752790133153,0.0,0.0,0.0
ENSG00000148700,0.5679394343633488,0.3007079980382737,0.0,0.0,0.1245674740484429
ENSG00000198099,0.0,0.0,0.0,0.0,0.0
ENSG00000197894,0.0,0.23948555979261751,0.0,0.0,0.04424122590212556
ENSG00000172955,0.8703979639578697,0.13164349959116925,0.0,0.0,0.0
ENSG00000196344,0.19212640762848443,0.9085908083688837,0.0,0.0,0.0
ENSG00000147576,0.0,0.0,0.0,0.03178206583427923,0.21724622301459864
ENSG00000182551,0.0,0.05989871086556169,0.0,0.0,0.22265867858339025
ENSG00000182035,0.0,0.3688754267254718,0.0,0.0011726078799249532,0.0
ENSG00000181092,0.0,0.0,0.0,0.0,0.0
ENSG00000159346,0.0,0.1529417137080631,0.0,0.02405119152691968,0.0
ENSG00000006831,0.0,0.5585210886434511,0.0,0.0,0.0
ENSG00000156110,0.5844620633931592,0.0,0.0,0.0,0.2370929591057374
ENSG00000148926,0.0622838672270054,0.7250692567705241,0.0,0.0,0.0
ENSG00000128165,0.0,0.3790731739269887,0.0,0.0,0.0
ENSG00000101126,0.0,0.007918968692449355,0.0,0.016561407826146627,0.0
ENSG00000101544,0.034079961464354526,0.22116944160861557,0.0,0.0,0.0
ENSG00000181915,0.14077076123159435,0.0,0.0,0.0,0.0
ENSG00000163485,0.0,0.23231818325555761,0.0,0.0,0.8392060152848091
ENSG00000128271,0.0,0.0,0.0,0.0,0.0
ENSG00000170425,0.029022157996146436,0.3657656145333645,0.0,0.0,0.0
ENSG00000159322,0.07123613662859898,0.035405156537753224,0.0,0.0,0.0
ENSG00000144843,0.2998918601078754,0.0,0.007772020725388601,0.3047353032309959,0.0
ENSG00000153531,0.0,0.0,0.0,0.0,0.0
ENSG00000116863,0.0,0.28461058231243497,0.0,0.0,0.0
ENSG00000120907,0.0,0.0,0.0,0.0,0.8067411798127966
ENSG00000170214,0.0,0.0,0.0,0.0,0.3844157275238076
ENSG00000171873,0.0,0.0,0.0,0.0,0.0
ENSG00000150594,0.0,0.0,0.0,0.0,0.41906033875152415
ENSG00000222040,0.0,0.0,0.0,0.0,0.0
ENSG00000184160,0.0,0.0,0.0,0.0,0.0
ENSG00000043591,0.0,0.0,0.7352654527344297,0.9334133483992377,0.2801005587185452
ENSG00000169252,0.0,0.0,0.4798567103229401,0.6486962828317004,0.0
ENSG00000188778,0.0,0.4441564344114006,0.0,0.0,0.0
ENSG00000239900,0.0,0.228336561173833,0.0,0.0,0.0
ENSG00000035687,0.0,0.34105544128833376,0.0,0.0,0.0
ENSG00000185100,0.0,0.01860036832412523,0.027525906735751296,0.0,0.0
ENSG00000106624,0.8433137099176384,0.0,0.0,0.0,0.0
ENSG00000139154,0.0,0.49851639124220715,0.0,0.0,0.0
ENSG00000181026,0.0,0.5639249074615833,0.0,0.0,0.0
ENSG00000104964,0.0,0.07682291666666667,0.0,0.0,0.0
ENSG00000196526,0.5606149101495241,0.0,0.0,0.0,0.0
ENSG00000157510,0.0,0.0,0.0,0.0,0.0
ENSG00000169129,0.0,0.30409654378723266,0.0,0.0,0.019934052757793766
ENSG00000172493,0.0,0.2869756010289054,0.0,0.0,0.0
ENSG00000155966,0.6064649931403022,0.0,0.0,0.0,0.0
ENSG00000144218,0.0,0.0,0.0,0.0,0.0
ENSG00000072364,0.26925936635923603,0.4141094980834165,0.0,0.0,0.0
ENSG00000141385,0.010597302504816955,0.22406918087917366,0.0,0.0,0.0
ENSG00000079557,0.0,0.0,0.0,0.11632270168855535,0.0
ENSG00000183077,0.0,0.20445022870125712,0.0,0.0,0.0
ENSG00000081051,0.0,0.0,0.0,0.424141267890503,0.0
ENSG00000119844,0.0,0.04802025782688766,0.0,0.40009697292467195,0.0
ENSG00000038002,0.5035727803583886,0.0,0.0,0.3764277284330375,0.0
ENSG00000157985,0.0,0.0,0.0,0.0,0.09802195138077711
ENSG00000135439,0.0,0.0,0.0,0.0,0.0
ENSG00000133612,0.0006021194605009633,0.29027081331571786,0.0,0.0,0.0
ENSG00000166748,0.0,0.0,0.0,0.0,0.0
ENSG00000165923,0.3767743682133358,0.0,0.0,0.0,0.0
ENSG00000146856,0.130598948001294,0.08360957642725599,0.0,0.03675156389633601,0.05348752844857872
ENSG00000186094,0.0,0.0,0.0,0.0,0.6417093271416234
ENSG00000084693,0.08279142581888246,0.11477900552486188,0.0,0.0,0.18176007059508198
ENSG00000204305,0.0,0.0,0.0,0.0,0.0
ENSG00000173744,0.2178839525690091,0.4403016432967199,0.0,0.0,0.0
ENSG00000106351,0.0,0.0,0.0,0.0,0.0
ENSG00000164252,0.09233619553076036,0.07307117763631996,0.0,0.0,0.0
ENSG00000006530,0.1895730203685505,0.0,0.0,0.0,0.0
ENSG00000162688,0.03600674373795761,0.0,0.05543336670911547,0.0,0.3988075926128569
ENSG00000116771,0.0,0.0,0.0,0.10365853658536585,0.0
ENSG00000187546,0.05425423813012157,0.5060510281647042,0.05263157894736842,0.834322026701688,0.14115266501704607
ENSG00000204310,0.0,0.22298979351829612,0.0,0.0048543689320388345,0.0
ENSG00000169692,0.0,0.10316572333653615,0.0,0.0,0.0
ENSG00000160216,0.0,0.16719431850028024,0.0,0.010922330097087379,0.22773121286542494
ENSG00000026652,0.29088552573845433,0.0,0.0,0.0,0.0
ENSG00000155189,0.0,0.11703461546160622,0.0,0.0,0.5437696900987888
ENSG00000018510,0.0,0.0,0.05521373056994819,0.3543951370870398,0.0
ENSG00000106541,0.0,0.0,0.0,0.0,0.0
ENSG00000173467,0.0,0.0,0.0,0.0,0.0
ENSG00000188157,0.0,0.36430369549452196,0.0,0.0,0.0
ENSG00000159723,0.018605491329479768,0.0,0.0,0.0,0.0
ENSG00000135744,0.0,0.0,0.0,0.0,0.8228965240405428
ENSG00000135049,0.0,0.0,0.0,0.0,0.0
ENSG00000180772,0.8017041912237328,0.0,0.0,0.0,0.0
ENSG00000177674,0.2296039185705595,0.0,0.0,0.0,0.0
ENSG00000172482,0.0,0.0,0.0,0.0,0.0
ENSG00000113492,0.0,0.0,0.0,0.0,0.0
ENSG00000153207,0.022760115606936415,0.0636279926335175,0.0,0.0,0.0
ENSG00000168710,0.0,0.0,0.0,0.0,0.538559015323988
ENSG00000158467,0.0,0.6430658396374667,0.0,0.0,0.07711319822046465
ENSG00000126705,0.0,0.0,0.0,0.0,0.0
ENSG00000135541,0.237996395676032,0.0,0.0,0.0,0.37129016318070096
ENSG00000124942,0.33136865631860474,0.12183421410841541,0.0,0.0,0.0
ENSG00000106546,0.49267617404396286,0.6255413115043891,0.03707901554404145,0.0,0.0
ENSG00000063438,0.9718003602003025,0.6034888818169085,0.0,0.10764540337711069,0.0
ENSG00000100591,0.0,0.0,0.0,0.0,0.0
ENSG00000173209,0.10713409194027179,0.0,0.0,0.0,0.0
ENSG00000145192,0.0,0.0,0.0,0.0,0.0
ENSG00000111732,0.0,0.0,0.0,0.0,0.0
ENSG00000186063,0.19944415535928284,0.0,0.0,0.0,0.006426099851705388
ENSG00000204472,0.0,0.0,0.9208828460106886,0.9213401445704877,0.0
ENSG00000126878,0.2828360833974235,0.0,0.0,0.0,0.0
ENSG00000156709,0.009513487475915221,0.21809386009688525,0.0,0.0,0.0
ENSG00000042286,0.3401956753217717,0.37283121440621425,0.0,0.0,0.0
ENSG00000183773,0.0,0.0,0.0,0.0,0.9509122988949181
ENSG00000146416,0.0,0.444774267663735,0.0,0.0,0.026322293623331685
ENSG00000163568,0.0,0.0,0.08818011257035648,0.552418106911712,0.0
ENSG00000164022,0.0,0.16245383437424935,0.0,0.0,0.0
ENSG00000106305,0.0,0.022697974217311234,0.0,0.0,0.0
ENSG00000110711,0.12128014793700012,0.08860196973336536,0.0,0.0,0.0
ENSG00000129221,0.23747241954537382,0.5355852659660493,0.0,0.0,0.0
ENSG00000160224,0.0,0.487888886073889,0.0,0.0,0.0
ENSG00000196581,0.0,0.0,0.0,0.0,0.0
ENSG00000106992,0.6444379094624526,0.0,0.0,0.4747640643883321,0.4403399029393504
ENSG00000004455,0.0,0.18550893536311955,0.0,0.0,0.0
ENSG00000147853,0.3784223414944826,0.18846034510369125,0.0,0.0,0.14325668821293971
ENSG00000162433,0.0,0.0,0.0,0.0,0.0
ENSG00000154027,0.0,0.0,0.4755248029860387,0.0,0.0
ENSG00000140057,0.0,0.16426503074136148,0.0,0.0,0.0
ENSG00000165695,0.23670993147542155,0.0,0.0,0.0,0.0
ENSG00000121057,0.0,0.0,0.0,0.0,0.0
ENSG00000108599,0.0,0.0,0.0,0.20125847884317,0.0
ENSG00000023516,0.07594633850329506,0.0,0.0,0.0,0.0
ENSG00000131016,0.7828177252152861,0.0,0.0,0.0,0.0
ENSG00000170776,0.0,0.0,0.0,0.0,0.0
ENSG00000186471,0.0,0.0,0.0,0.0,0.14193645083932854
ENSG00000197976,0.06364402697495183,0.0,0.0,0.0,0.0
ENSG00000111254,0.05844155844155844,0.0,0.0,0.6815143174585895,0.0
ENSG00000147081,0.0,0.0,0.0,0.0,0.0
ENSG00000179841,0.0,0.0,0.0,0.15162663267111623,0.0
ENSG00000151320,0.0,0.0,0.0,0.0,0.8349016835673811
ENSG00000118507,0.0,0.011233885819521179,0.0,0.0,0.4296256387436279
ENSG00000105127,0.0,0.02007366482504604,0.025744818652849742,0.0,0.0
ENSG00000011243,0.20148258723928925,0.1381364350628553,0.0,0.08483304504478924,0.0
ENSG00000127914,0.07834133700785158,0.15229032798863001,0.0,0.0,0.0
ENSG00000174574,0.0,0.5584561602999679,0.0,0.14454209840932558,0.0
ENSG00000135334,0.0,0.2559862679157659,0.0,0.4384421628529801,0.0
ENSG00000106948,0.0,0.0,0.2982731678153768,0.40283825817418106,0.0
ENSG00000162641,0.05519480519480519,0.9406633070663007,0.0,0.0,0.0
ENSG00000117448,0.15166314677930307,0.09935461956521739,0.0,0.0,0.0
ENSG00000085662,0.07339836223506743,0.33726754543998716,0.0,0.0,0.0
ENSG00000122787,0.0,0.0,0.0,0.0,0.0
ENSG00000165568,0.01565090957551786,0.48547646133075595,0.0,0.0,0.07457894287634648
ENSG00000162482,0.0,0.24672336656257507,0.0,0.0,0.0
ENSG00000142208,0.06537300632969341,0.13077376841620625,0.0,0.0,0.0
ENSG00000204673,0.14467029540603832,0.05695211786372007,0.0,0.0,0.0
ENSG00000105221,0.3206200172364733,0.0,0.0,0.0,0.37076164320188154
ENSG00000117020,0.04594171483622351,0.0,0.0,0.0,0.11068045787228963
ENSG00000166971,0.0,0.21999034150052044,0.0,0.0,0.0
ENSG00000148218,0.0,0.36065575206181444,0.0,0.0,0.0
ENSG00000023330,0.0009633911368015414,0.1668972445752262,0.0,0.030561937866917174,0.0
ENSG00000158578,0.0,0.0,0.0,0.0,0.03012589928057554
ENSG00000163631,0.0,0.0,0.0,0.0,0.0
ENSG00000170017,0.0,0.4742261950460424,0.17114637305699482,0.0,0.4315282463948271
ENSG00000161618,0.0,0.15546261960525262,0.01246761658031088,0.0,0.0
ENSG00000059573,0.41707418376310995,0.0999609656497718,0.0,0.0,0.0
ENSG00000128918,0.9719508324349022,0.0,0.050790067720090294,0.0,0.0
ENSG00000184254,0.042027417027417024,0.0,0.0,0.0,0.0
ENSG00000137124,0.0,0.0,0.0,0.0,0.0
ENSG00000144908,0.0,0.09392265193370165,0.0,0.0,0.7415154186853286
ENSG00000136010,0.5590078592036009,0.0,0.0,0.0825515947467167,0.0
ENSG00000108602,0.7586431231147522,0.9521258112549895,0.0,0.0,0.0
ENSG00000072210,0.016076589595375723,0.3905061781415377,0.0,0.0,0.0
ENSG00000006534,0.0,0.0,0.17173723376333005,0.0,0.0
ENSG00000159423,0.0,0.3392045625150132,0.0,0.0,0.2805222349727889
ENSG00000112294,0.0,0.44830285082959037,0.0,0.0,0.5104708950512561
ENSG00000119711,0.0,0.6126600214169613,0.0,0.0,0.47334143409082685
ENSG00000164904,0.2404123761681245,0.0,0.0,0.0,0.33698759119595395
ENSG00000118514,0.006132756132756133,0.0,0.0,0.0,0.0
ENSG00000143149,0.007985744456177403,0.37828151818679995,0.00469559585492228,0.0,0.0
ENSG00000136872,0.0,0.0,0.0,0.0,0.0
ENSG00000109107,0.0,0.0,0.0,0.0,0.7911903521788042
ENSG00000253710,0.0,0.3990926080581436,0.0,0.25180244666702223,0.0
ENSG00000182858,0.08940094263804368,0.0,0.0,0.24837659973135529,0.0
ENSG00000172339,0.21246271564396646,0.1453383352350068,0.0,0.0,0.0
ENSG00000119523,0.2647224884179429,0.13815501391224277,0.0,0.0,0.09720831836755014
ENSG00000214160,0.0,0.14285039584834655,0.0,0.18994844801291103,0.0
ENSG00000120697,0.2462512818086931,0.0631047196532949,0.0,0.3352172834648259,0.0
ENSG00000088035,0.04387696009912654,0.0,0.0,0.0017873100983020554,0.025029976019184653
ENSG00000159063,0.0,0.0,0.558983263588693,0.5022394885518398,0.0
ENSG00000086848,0.0,0.1996024626671471,0.0,0.25653787129944317,0.01606524962926347
ENSG00000171094,0.0,0.0,0.0,0.0,0.0
ENSG00000100601,0.0,0.21506813495876373,0.0,0.0,0.0
ENSG00000189046,0.0,0.0,0.0,0.0,0.0
ENSG00000166199,0.1264848888997402,0.008425414364640884,0.0,0.0,0.0
ENSG00000160993,0.0,0.0,0.0,0.0,0.0
ENSG00000091542,0.15686095732797822,0.0,0.0,0.0,0.0
ENSG00000239382,0.0,0.2356874674713748,0.0,0.0,0.0
ENSG00000125652,0.0,0.0,0.0,0.0,0.2871939523293758
ENSG00000137760,0.0,0.0,0.0,0.0,0.007661888284725655
ENSG00000151360,0.0,0.0,0.0,0.0,0.0
ENSG00000116127,0.45477182740455496,0.0,0.0,0.0,0.0
ENSG00000108839,0.0,0.7836766947634177,0.0,0.0,0.0
ENSG00000179477,0.0,0.0,0.0,0.0,0.0
ENSG00000161905,0.0,0.0,0.0,0.0,0.0
ENSG00000012779,0.0,0.0,0.6003076941678828,0.5902175842096921,0.0
ENSG00000132965,0.0,0.0,0.6370008872149753,0.6510821971921432,0.0
ENSG00000179593,0.0,0.004497138184791497,0.0,0.0,0.0
ENSG00000179148,0.0,0.0,0.0,0.0,0.24349902243810048
ENSG00000073331,0.19007487136134188,0.2546019246937305,0.41646932632473577,0.0,0.0
ENSG00000198796,0.055735930735930736,0.0,0.0,0.0,0.0
ENSG00000136383,0.0,0.0,0.0,0.0,0.0
ENSG00000162551,0.0,0.9017609152841634,0.0,0.0,0.0
ENSG00000003393,0.0,0.08268876611418048,0.0,0.0,0.0
ENSG00000178038,0.0,0.45486711006776126,0.0,0.0,0.0
ENSG00000155749,0.0,0.0,0.0,0.0,0.0
ENSG00000180318,0.0,0.0,0.0,0.0,0.0
ENSG00000156150,0.0,0.0,0.0,0.0,0.0
ENSG00000052850,0.19065109184328838,0.0,0.0,0.09896810506566604,0.0
ENSG00000242110,0.062475012360298114,0.1303906812995436,0.0,0.0,0.0
ENSG00000178522,0.0,0.0,0.0,0.421706795322559,0.0
ENSG00000106927,0.0,0.0,0.0,0.0,0.0
ENSG00000110497,0.0,0.00501841620626151,0.0,0.0,0.0
ENSG00000139344,0.0,0.576199506218644,0.0,0.0,0.0
ENSG00000159461,0.0,0.1812131550764673,0.0,0.20501392874540497,0.09836875926841325
ENSG00000135409,0.0,0.0,0.0,0.0,0.0
ENSG00000181754,0.0,0.0,0.0,0.0,0.0
ENSG00000139211,0.5301937715364637,0.0,0.0,0.0,0.5329874599931215
ENSG00000176020,0.44973567673010306,0.0,0.0,0.1573486780444212,0.0
ENSG00000101935,0.0,0.07357274401473296,0.0,0.0,0.0
ENSG00000144233,0.0,0.1648999244335015,0.0,0.0,0.05635195254572417
ENSG00000166126,0.0,0.0,0.0,0.0,0.0
ENSG00000151743,0.07153458950585256,0.2419783784730563,0.0,0.0,0.0
ENSG00000126016,0.03329720616570327,0.0,0.0,0.0,0.4920677125843158
ENSG00000166025,0.4140006541669383,0.0,0.0,0.0,0.0
ENSG00000114019,0.0,0.0,0.0,0.0,0.0
ENSG00000116748,0.37913402164218757,0.0,0.0,0.0,0.0
ENSG00000116337,0.0,0.0,0.0,0.0,0.0
ENSG00000133805,0.18685337329321067,0.0,0.0,0.0,0.0796638812887463
ENSG00000078053,0.07300893951905513,0.0,0.0,0.0,0.5042558813208123
ENSG00000145020,0.0,0.6327528724344544,0.0,0.0,0.23018675632553454
ENSG00000187689,0.0,0.14227309893704007,0.0,0.13180112570356473,0.0
ENSG00000174945,0.0,0.0,0.6485311751710217,0.8539330701677963,0.0
ENSG00000196704,0.05429769599973956,0.0,0.0,0.0,0.0
ENSG00000153107,0.03639491050737244,0.0,0.0,0.0,0.0
ENSG00000164162,0.04010872230123318,0.04452117863720074,0.0,0.0,0.17031707827487597
ENSG00000141552,0.044350580781414996,0.0,0.08241580310880829,0.0,0.0
ENSG00000129055,0.0,0.21290185363119546,0.0,0.0,0.0
ENSG00000166295,0.0,0.0,0.0,0.0,0.12160158180919427
ENSG00000176248,0.0,0.09360943880614941,0.0,0.0,0.0
ENSG00000053900,0.08940431247240552,0.029097605893186003,0.0,0.0,0.09626791893227879
ENSG00000089053,0.22962547279411916,0.06801053677235969,0.0,0.0,0.0
ENSG00000196510,0.0,0.38456451127493074,0.0,0.0,0.0
ENSG00000013523,0.0,0.0,0.0,0.1738253449910896,0.1388482294378973
ENSG00000174606,0.0,0.0,0.0,0.08873874353519842,0.0
ENSG00000154188,0.0411247591522158,0.0,0.0,0.0,0.0
ENSG00000091879,0.0,0.0,0.0,0.0,0.0
ENSG00000101280,0.027236652236652236,0.0,0.0,0.0,0.0
ENSG00000116194,0.0,0.0,0.0,0.0,0.0
ENSG00000136859,0.6441157620388387,0.0,0.0,0.0,0.0
ENSG00000132855,0.0,0.0,0.23632839796882082,0.01149155722326454,0.0
ENSG00000167772,0.0,0.0,0.0,0.0,0.0
ENSG00000130812,0.0,0.0,0.0,0.0,0.0
ENSG00000171819,0.0,0.0,0.0,0.6529846813540222,0.0
ENSG00000154122,0.09589906417792318,0.5654891466909855,0.0,0.0,0.16383558954713368
ENSG00000029534,0.0,0.0,0.0,0.0,0.7782370829662761
ENSG00000145362,0.0016257225433526012,0.0,0.0,0.0,0.8564536415326776
ENSG00000151150,0.0,0.5052141955928877,0.0,0.0,0.0
ENSG00000151687,0.0,0.0,0.0,0.0,0.0
ENSG00000189045,0.7391205697648038,0.2760219614209237,0.0,0.0,0.0
